id,Exited
175373,0.928441
175374,0.9164337
175375,0.45274627
175376,0.96692497
175377,0.9579689
175378,0.077390514
175379,0.032278687
175380,0.10676636
175381,0.1776238
175382,0.08736662
175383,0.099468336
175384,0.05696296
175385,0.52109855
175386,0.7207885
175387,0.11061649
175388,0.05906061
175389,0.06161146
175390,0.07643956
175391,0.30658978
175392,0.2729407
175393,0.3462718
175394,0.85341465
175395,0.10093798
175396,0.6189095
175397,0.067954496
175398,0.8819915
175399,0.44878343
175400,0.1819749
175401,0.8582743
175402,0.075090736
175403,0.78976536
175404,0.14326788
175405,0.03008128
175406,0.8534851
175407,0.678554
175408,0.040604785
175409,0.6988234
175410,0.08413593
175411,0.5654815
175412,0.048152775
175413,0.34957457
175414,0.7693535
175415,0.329364
175416,0.29903486
175417,0.82649183
175418,0.85687226
175419,0.10457663
175420,0.5356212
175421,0.03251153
175422,0.71149933
175423,0.033990286
175424,0.26019296
175425,0.27628526
175426,0.80572134
175427,0.4252726
175428,0.25297907
175429,0.39822054
175430,0.20229661
175431,0.087500714
175432,0.6584035
175433,0.6792107
175434,0.9585721
175435,0.2485466
175436,0.07513964
175437,0.72117656
175438,0.10755711
175439,0.41442728
175440,0.10898206
175441,0.2800266
175442,0.15193214
175443,0.15118216
175444,0.76044023
175445,0.047157057
175446,0.77738804
175447,0.22011308
175448,0.078666486
175449,0.4419003
175450,0.8347979
175451,0.8330225
175452,0.1664513
175453,0.048339117
175454,0.6825427
175455,0.9284616
175456,0.12045423
175457,0.23306231
175458,0.044567615
175459,0.75100076
175460,0.67387635
175461,0.28080067
175462,0.07161245
175463,0.15101153
175464,0.39417645
175465,0.5348797
175466,0.5590747
175467,0.7579964
175468,0.17933089
175469,0.032177962
175470,0.94856274
175471,0.7448749
175472,0.97146714
175473,0.67018056
175474,0.5914114
175475,0.7731788
175476,0.9018022
175477,0.73373914
175478,0.4802138
175479,0.9701413
175480,0.07527944
175481,0.3788285
175482,0.35770425
175483,0.33314914
175484,0.21170579
175485,0.69472957
175486,0.9845894
175487,0.14769138
175488,0.7276081
175489,0.2793633
175490,0.28252405
175491,0.15080473
175492,0.9795059
175493,0.28975523
175494,0.090638444
175495,0.702769
175496,0.45268902
175497,0.041664913
175498,0.32320678
175499,0.3216853
175500,0.092942245
175501,0.88129616
175502,0.20346074
175503,0.5565746
175504,0.7367913
175505,0.23869757
175506,0.8087271
175507,0.059811924
175508,0.1686917
175509,0.19664837
175510,0.29457894
175511,0.36930245
175512,0.062630475
175513,0.7465916
175514,0.8942504
175515,0.4931049
175516,0.1162288
175517,0.12974195
175518,0.88726085
175519,0.5105963
175520,0.21792625
175521,0.6594024
175522,0.76082456
175523,0.115460806
175524,0.16666958
175525,0.1565541
175526,0.27491578
175527,0.43597877
175528,0.8855963
175529,0.23997766
175530,0.6313485
175531,0.8324858
175532,0.209142
175533,0.03844297
175534,0.75283474
175535,0.5869662
175536,0.48502672
175537,0.11833298
175538,0.93951595
175539,0.06480665
175540,0.20358655
175541,0.042806633
175542,0.22551243
175543,0.49850887
175544,0.16592547
175545,0.53177667
175546,0.11930218
175547,0.17344286
175548,0.18838868
175549,0.19721371
175550,0.2430617
175551,0.42665175
175552,0.6667506
175553,0.64516705
175554,0.24945144
175555,0.96350724
175556,0.28456736
175557,0.15077001
175558,0.2767659
175559,0.39308977
175560,0.7240777
175561,0.2591719
175562,0.8819671
175563,0.09761627
175564,0.09805012
175565,0.2900591
175566,0.5563319
175567,0.75459486
175568,0.030799098
175569,0.10257256
175570,0.39942765
175571,0.44809312
175572,0.23424904
175573,0.093157135
175574,0.2989336
175575,0.74339396
175576,0.14161393
175577,0.1451173
175578,0.82542634
175579,0.7141452
175580,0.8497872
175581,0.06559696
175582,0.79222655
175583,0.33922938
175584,0.89153415
175585,0.104290605
175586,0.54412264
175587,0.81717736
175588,0.031031841
175589,0.97219735
175590,0.37322727
175591,0.3801789
175592,0.08956751
175593,0.9439262
175594,0.10245852
175595,0.47868326
175596,0.20046334
175597,0.14466624
175598,0.74268776
175599,0.6412304
175600,0.11523981
175601,0.28527558
175602,0.21181963
175603,0.41467884
175604,0.31291664
175605,0.551073
175606,0.9524352
175607,0.5834779
175608,0.6740109
175609,0.37663794
175610,0.9818973
175611,0.6061516
175612,0.06100661
175613,0.6463947
175614,0.12285275
175615,0.6380649
175616,0.17481185
175617,0.6787856
175618,0.72783905
175619,0.8384475
175620,0.0471838
175621,0.6920996
175622,0.79009324
175623,0.2534083
175624,0.07844002
175625,0.9900148
175626,0.0744927
175627,0.09996505
175628,0.2157045
175629,0.9826004
175630,0.11043611
175631,0.042276036
175632,0.73778117
175633,0.116684765
175634,0.47603366
175635,0.06989224
175636,0.034217454
175637,0.06390844
175638,0.077088624
175639,0.5627088
175640,0.31807274
175641,0.07069465
175642,0.2730786
175643,0.9622349
175644,0.34184742
175645,0.19637702
175646,0.070649035
175647,0.48450372
175648,0.10965963
175649,0.8420333
175650,0.94435936
175651,0.10620539
175652,0.15906629
175653,0.5270335
175654,0.068067625
175655,0.034178138
175656,0.24920118
175657,0.50789833
175658,0.9022543
175659,0.21262355
175660,0.67611235
175661,0.115816005
175662,0.9721406
175663,0.24016841
175664,0.08581007
175665,0.76306313
175666,0.9510045
175667,0.29258102
175668,0.60921097
175669,0.093985185
175670,0.26262948
175671,0.35396963
175672,0.42382628
175673,0.041529905
175674,0.8983489
175675,0.41601765
175676,0.045875583
175677,0.9162104
175678,0.03639533
175679,0.98130786
175680,0.7873744
175681,0.72085714
175682,0.06588546
175683,0.12982994
175684,0.8485093
175685,0.19255279
175686,0.68703073
175687,0.2404544
175688,0.03726029
175689,0.9715386
175690,0.85711384
175691,0.6414996
175692,0.07718984
175693,0.8610651
175694,0.0842397
175695,0.9307249
175696,0.40406707
175697,0.56880766
175698,0.61218876
175699,0.8125384
175700,0.5267665
175701,0.4493425
175702,0.05619445
175703,0.059780486
175704,0.08422907
175705,0.29407054
175706,0.16036311
175707,0.172428
175708,0.20380098
175709,0.7732812
175710,0.29746127
175711,0.20529807
175712,0.18239601
175713,0.85035783
175714,0.33351192
175715,0.31112725
175716,0.06949213
175717,0.25299367
175718,0.19786389
175719,0.50830656
175720,0.5227956
175721,0.7995596
175722,0.9642436
175723,0.1851874
175724,0.422646
175725,0.13777106
175726,0.05978253
175727,0.35031682
175728,0.20902933
175729,0.41400653
175730,0.038198013
175731,0.034092598
175732,0.61391443
175733,0.17582928
175734,0.21855132
175735,0.22725189
175736,0.1785974
175737,0.04321272
175738,0.26398328
175739,0.044333387
175740,0.28054833
175741,0.3664298
175742,0.16256578
175743,0.1688863
175744,0.18027711
175745,0.6010063
175746,0.123849764
175747,0.8438655
175748,0.6143128
175749,0.046351716
175750,0.3345656
175751,0.41095534
175752,0.12580024
175753,0.060870193
175754,0.72319496
175755,0.064223856
175756,0.99091244
175757,0.06627166
175758,0.5480876
175759,0.7399142
175760,0.08997958
175761,0.34162086
175762,0.3536388
175763,0.074735664
175764,0.06427146
175765,0.83184206
175766,0.5203639
175767,0.53893745
175768,0.23338374
175769,0.9264585
175770,0.8300117
175771,0.28088537
175772,0.33835104
175773,0.44397342
175774,0.03375221
175775,0.45491144
175776,0.103625014
175777,0.035311025
175778,0.25140905
175779,0.103817545
175780,0.9596769
175781,0.40284744
175782,0.2839421
175783,0.5672598
175784,0.23593087
175785,0.11499334
175786,0.84658504
175787,0.1027893
175788,0.31163067
175789,0.04736314
175790,0.077988386
175791,0.54821754
175792,0.24367371
175793,0.5232668
175794,0.16473307
175795,0.4802873
175796,0.07762865
175797,0.55888873
175798,0.13014269
175799,0.067004815
175800,0.1598667
175801,0.12793235
175802,0.087685466
175803,0.12692234
175804,0.90464747
175805,0.40885353
175806,0.37845176
175807,0.06194774
175808,0.9283705
175809,0.9026753
175810,0.22216958
175811,0.03291795
175812,0.09707144
175813,0.1182851
175814,0.53426975
175815,0.4380779
175816,0.20498611
175817,0.39891234
175818,0.07815844
175819,0.059689272
175820,0.12226047
175821,0.20813526
175822,0.35049367
175823,0.308074
175824,0.8539487
175825,0.056961413
175826,0.0426179
175827,0.033802234
175828,0.5637118
175829,0.46296147
175830,0.6054897
175831,0.11755111
175832,0.9462751
175833,0.9840358
175834,0.72632504
175835,0.39064443
175836,0.2892498
175837,0.06902035
175838,0.7138033
175839,0.9418639
175840,0.8816158
175841,0.12881896
175842,0.386863
175843,0.044277266
175844,0.09505174
175845,0.09423888
175846,0.2094277
175847,0.9801558
175848,0.7912163
175849,0.18762071
175850,0.27004233
175851,0.034281086
175852,0.53088325
175853,0.17581666
175854,0.8390806
175855,0.9430077
175856,0.07672369
175857,0.81103694
175858,0.5113299
175859,0.2161421
175860,0.28531355
175861,0.54703975
175862,0.18272799
175863,0.0482867
175864,0.98872
175865,0.41792983
175866,0.6116932
175867,0.8116497
175868,0.24288054
175869,0.041952003
175870,0.17948113
175871,0.91165686
175872,0.74351573
175873,0.40235054
175874,0.98182386
175875,0.82485515
175876,0.056966167
175877,0.22340862
175878,0.4273558
175879,0.075389564
175880,0.20264108
175881,0.5972017
175882,0.17368218
175883,0.9107096
175884,0.034459688
175885,0.03941294
175886,0.061460804
175887,0.4119174
175888,0.19601649
175889,0.9586363
175890,0.03461614
175891,0.6555061
175892,0.07749565
175893,0.94862646
175894,0.052771617
175895,0.8554448
175896,0.64570916
175897,0.15115546
175898,0.27622184
175899,0.10543499
175900,0.33556414
175901,0.042035114
175902,0.56319624
175903,0.2244106
175904,0.8888533
175905,0.9420364
175906,0.087078914
175907,0.09606105
175908,0.3494279
175909,0.28707716
175910,0.062253784
175911,0.9763456
175912,0.065908186
175913,0.94191134
175914,0.0647587
175915,0.9653944
175916,0.060885843
175917,0.14305003
175918,0.6989884
175919,0.47036797
175920,0.060542487
175921,0.7825578
175922,0.894644
175923,0.08647375
175924,0.56612015
175925,0.29593706
175926,0.12813067
175927,0.079468675
175928,0.34467313
175929,0.1324089
175930,0.45663363
175931,0.09403738
175932,0.03100782
175933,0.038373794
175934,0.18273386
175935,0.4632084
175936,0.08897843
175937,0.14937738
175938,0.5211838
175939,0.2301032
175940,0.057038497
175941,0.762268
175942,0.76647377
175943,0.81475425
175944,0.97113466
175945,0.03702518
175946,0.23949866
175947,0.2574372
175948,0.07904939
175949,0.293286
175950,0.27970287
175951,0.7167705
175952,0.3283227
175953,0.27810383
175954,0.9630234
175955,0.49872634
175956,0.7025984
175957,0.9473256
175958,0.051084463
175959,0.96826303
175960,0.7840033
175961,0.17093219
175962,0.05416964
175963,0.10278582
175964,0.38265482
175965,0.20106086
175966,0.59488225
175967,0.8780451
175968,0.29240808
175969,0.93780065
175970,0.109612614
175971,0.80206764
175972,0.064141884
175973,0.12365131
175974,0.45330802
175975,0.06688183
175976,0.1092778
175977,0.5456738
175978,0.06315528
175979,0.032426037
175980,0.47906226
175981,0.8935811
175982,0.93913823
175983,0.94357824
175984,0.83938867
175985,0.21639487
175986,0.28412116
175987,0.9513696
175988,0.05901259
175989,0.35381183
175990,0.35495892
175991,0.9090159
175992,0.9608015
175993,0.20463493
175994,0.973091
175995,0.96803063
175996,0.03499618
175997,0.28182235
175998,0.5731665
175999,0.8623422
176000,0.59168905
176001,0.40205404
176002,0.68065655
176003,0.17770241
176004,0.8604034
176005,0.0929826
176006,0.23829992
176007,0.2790426
176008,0.4487506
176009,0.43597877
176010,0.3153288
176011,0.10221125
176012,0.21796599
176013,0.156291
176014,0.06830292
176015,0.06858512
176016,0.33314455
176017,0.08465464
176018,0.86566395
176019,0.049376722
176020,0.086448796
176021,0.6391197
176022,0.17257404
176023,0.6988207
176024,0.07177462
176025,0.036141995
176026,0.043139163
176027,0.10524178
176028,0.8207337
176029,0.61063766
176030,0.26489252
176031,0.07575983
176032,0.3414274
176033,0.98373944
176034,0.31770328
176035,0.9467644
176036,0.77207017
176037,0.037202735
176038,0.18493521
176039,0.13839386
176040,0.11399213
176041,0.50509673
176042,0.052422542
176043,0.7967715
176044,0.87330157
176045,0.6377091
176046,0.2391905
176047,0.052723642
176048,0.64654857
176049,0.7093291
176050,0.035353485
176051,0.10143573
176052,0.7309349
176053,0.039912064
176054,0.09493876
176055,0.54875934
176056,0.4460646
176057,0.32593915
176058,0.9882951
176059,0.078421175
176060,0.076317936
176061,0.102754906
176062,0.9445124
176063,0.17665532
176064,0.07380204
176065,0.3194633
176066,0.9090583
176067,0.34620222
176068,0.20038335
176069,0.16634044
176070,0.5442829
176071,0.28227308
176072,0.9489178
176073,0.12162745
176074,0.5596897
176075,0.74079067
176076,0.29863063
176077,0.45745227
176078,0.12990062
176079,0.039351046
176080,0.5134165
176081,0.2793196
176082,0.42884037
176083,0.95951974
176084,0.07193983
176085,0.6477201
176086,0.5123239
176087,0.11060595
176088,0.3904018
176089,0.36524263
176090,0.17613909
176091,0.060449284
176092,0.35185415
176093,0.5417092
176094,0.4402523
176095,0.9790652
176096,0.28582525
176097,0.08649006
176098,0.036911793
176099,0.14479886
176100,0.087246835
176101,0.40803733
176102,0.35395694
176103,0.9616829
176104,0.29349235
176105,0.08352439
176106,0.031074531
176107,0.04844152
176108,0.07843009
176109,0.16698927
176110,0.43031576
176111,0.25333357
176112,0.039264057
176113,0.04506152
176114,0.59799355
176115,0.7926638
176116,0.1583921
176117,0.043233346
176118,0.83656186
176119,0.16125172
176120,0.3190216
176121,0.9280691
176122,0.3126324
176123,0.08580201
176124,0.88615686
176125,0.66084063
176126,0.07813935
176127,0.4663447
176128,0.89613366
176129,0.11235971
176130,0.46788436
176131,0.03806165
176132,0.05676855
176133,0.46334612
176134,0.9719725
176135,0.033237606
176136,0.18107183
176137,0.08022273
176138,0.8854736
176139,0.29352835
176140,0.091140606
176141,0.7298277
176142,0.49546063
176143,0.7985007
176144,0.14446259
176145,0.7002646
176146,0.06415508
176147,0.16415714
176148,0.110388555
176149,0.17635213
176150,0.15962678
176151,0.115134895
176152,0.08124391
176153,0.7810209
176154,0.79583144
176155,0.06886363
176156,0.5025075
176157,0.64875674
176158,0.112268604
176159,0.95771146
176160,0.28562492
176161,0.7335876
176162,0.046481006
176163,0.9094454
176164,0.3054749
176165,0.17485867
176166,0.9465929
176167,0.54801685
176168,0.28494337
176169,0.89333606
176170,0.9517021
176171,0.4730107
176172,0.02983178
176173,0.8695132
176174,0.1785123
176175,0.29717788
176176,0.0887195
176177,0.068459086
176178,0.044162635
176179,0.3601932
176180,0.74444693
176181,0.045318127
176182,0.11490716
176183,0.90625596
176184,0.21510756
176185,0.09476805
176186,0.35754976
176187,0.031650938
176188,0.031369794
176189,0.86593926
176190,0.23044153
176191,0.4258245
176192,0.60967284
176193,0.98124456
176194,0.4936954
176195,0.94537455
176196,0.9602361
176197,0.86615866
176198,0.060300957
176199,0.082985476
176200,0.051022362
176201,0.26698637
176202,0.9746761
176203,0.14316982
176204,0.07064801
176205,0.061211456
176206,0.16545203
176207,0.15512627
176208,0.42826906
176209,0.55497134
176210,0.06919731
176211,0.2746023
176212,0.4659132
176213,0.3534404
176214,0.639975
176215,0.6409039
176216,0.12306877
176217,0.6920351
176218,0.15796632
176219,0.6383598
176220,0.75900924
176221,0.97947264
176222,0.045821797
176223,0.9716778
176224,0.10951219
176225,0.02871527
176226,0.6704851
176227,0.41760194
176228,0.19111903
176229,0.07537481
176230,0.05835526
176231,0.8178936
176232,0.37039146
176233,0.2739825
176234,0.5244482
176235,0.1885964
176236,0.1702605
176237,0.29686368
176238,0.11069221
176239,0.8062445
176240,0.41052517
176241,0.8420137
176242,0.78646094
176243,0.08184178
176244,0.15627158
176245,0.19662927
176246,0.42749932
176247,0.38784635
176248,0.07540122
176249,0.31671932
176250,0.2834538
176251,0.053594343
176252,0.7267292
176253,0.8298445
176254,0.0363876
176255,0.26805684
176256,0.15510015
176257,0.75234604
176258,0.6312811
176259,0.35506505
176260,0.46040314
176261,0.41824672
176262,0.058209877
176263,0.5981225
176264,0.04382724
176265,0.17382485
176266,0.34830737
176267,0.35513228
176268,0.0672785
176269,0.3830579
176270,0.33440596
176271,0.090696014
176272,0.25264397
176273,0.21773973
176274,0.9265312
176275,0.97710013
176276,0.98542875
176277,0.33937553
176278,0.14176103
176279,0.044784423
176280,0.8269283
176281,0.5724785
176282,0.04181818
176283,0.07266422
176284,0.36832422
176285,0.91807395
176286,0.18761383
176287,0.107995205
176288,0.8914501
176289,0.9763405
176290,0.11288113
176291,0.28125274
176292,0.9822082
176293,0.308788
176294,0.038908523
176295,0.15390441
176296,0.87806535
176297,0.9671861
176298,0.22804049
176299,0.4488507
176300,0.58869356
176301,0.64205825
176302,0.2857445
176303,0.94021
176304,0.84767175
176305,0.05128441
176306,0.89596206
176307,0.8886302
176308,0.41781545
176309,0.7266382
176310,0.102541186
176311,0.031193182
176312,0.8155283
176313,0.97778314
176314,0.4631984
176315,0.55677205
176316,0.892927
176317,0.3506949
176318,0.10629703
176319,0.20301934
176320,0.06719311
176321,0.23667322
176322,0.19775365
176323,0.95184726
176324,0.29495686
176325,0.043635618
176326,0.6967298
176327,0.3931693
176328,0.03212373
176329,0.058694884
176330,0.3410836
176331,0.68604887
176332,0.25501627
176333,0.28740397
176334,0.20563626
176335,0.25603017
176336,0.14231017
176337,0.5588195
176338,0.7639756
176339,0.85373247
176340,0.0852651
176341,0.46820134
176342,0.47204724
176343,0.04411429
176344,0.27566925
176345,0.5073178
176346,0.920663
176347,0.74991167
176348,0.08850078
176349,0.15366206
176350,0.27553928
176351,0.21699984
176352,0.8012602
176353,0.15222268
176354,0.7239595
176355,0.54041547
176356,0.4973781
176357,0.033220146
176358,0.9690206
176359,0.5570459
176360,0.6950546
176361,0.648182
176362,0.72757936
176363,0.060742352
176364,0.066084
176365,0.90798527
176366,0.42957744
176367,0.25442058
176368,0.31461746
176369,0.037629146
176370,0.2738839
176371,0.71107167
176372,0.061116703
176373,0.8448163
176374,0.3127162
176375,0.054282617
176376,0.9607842
176377,0.78315395
176378,0.05590444
176379,0.082084835
176380,0.032195847
176381,0.11191947
176382,0.74752486
176383,0.08220358
176384,0.9004336
176385,0.26808378
176386,0.13654819
176387,0.54247653
176388,0.686071
176389,0.10487127
176390,0.43580797
176391,0.4086094
176392,0.9175262
176393,0.2808361
176394,0.801947
176395,0.18322887
176396,0.47271886
176397,0.06907874
176398,0.80829144
176399,0.043725967
176400,0.08835823
176401,0.49047616
176402,0.9544002
176403,0.045522388
176404,0.5946389
176405,0.978444
176406,0.9677714
176407,0.24650915
176408,0.60402876
176409,0.9066516
176410,0.9153846
176411,0.65396476
176412,0.038630407
176413,0.49164096
176414,0.23469953
176415,0.29081592
176416,0.48610747
176417,0.0626617
176418,0.2870137
176419,0.28559685
176420,0.10748932
176421,0.7237784
176422,0.86608446
176423,0.077489056
176424,0.56479156
176425,0.43870342
176426,0.537094
176427,0.07706942
176428,0.9865481
176429,0.395518
176430,0.3105062
176431,0.2459186
176432,0.4251715
176433,0.9625617
176434,0.95044255
176435,0.80517346
176436,0.21952939
176437,0.04200607
176438,0.31757417
176439,0.33526173
176440,0.8801226
176441,0.03308324
176442,0.7128265
176443,0.4998887
176444,0.45462334
176445,0.40155777
176446,0.24466302
176447,0.34022385
176448,0.064244404
176449,0.062344596
176450,0.036544755
176451,0.96174026
176452,0.04424452
176453,0.6581617
176454,0.04524434
176455,0.12033059
176456,0.5481629
176457,0.17535827
176458,0.58480227
176459,0.531252
176460,0.08427325
176461,0.5331719
176462,0.7091633
176463,0.14705443
176464,0.0817093
176465,0.050845098
176466,0.055425085
176467,0.5760418
176468,0.99058306
176469,0.84782314
176470,0.060241856
176471,0.1967498
176472,0.9658617
176473,0.6805924
176474,0.30642834
176475,0.7691548
176476,0.17515732
176477,0.6351497
176478,0.8999617
176479,0.4105081
176480,0.9417337
176481,0.09303175
176482,0.21119194
176483,0.7886018
176484,0.6966069
176485,0.030851003
176486,0.22513922
176487,0.045193974
176488,0.06374535
176489,0.17152481
176490,0.13797589
176491,0.6408237
176492,0.11644505
176493,0.8439061
176494,0.06926137
176495,0.085332476
176496,0.58230615
176497,0.062021136
176498,0.82067657
176499,0.6679922
176500,0.70328087
176501,0.11893525
176502,0.14509183
176503,0.17822185
176504,0.037626985
176505,0.1519384
176506,0.27710965
176507,0.21716185
176508,0.15213235
176509,0.41183174
176510,0.85947955
176511,0.10861235
176512,0.12394489
176513,0.30622295
176514,0.032323223
176515,0.8474935
176516,0.27074766
176517,0.95810884
176518,0.98982984
176519,0.06558322
176520,0.07691685
176521,0.56370884
176522,0.17772579
176523,0.09195579
176524,0.18258466
176525,0.222899
176526,0.5320617
176527,0.42495498
176528,0.79858863
176529,0.6652873
176530,0.6079858
176531,0.058773085
176532,0.2235734
176533,0.49995917
176534,0.8146757
176535,0.18421102
176536,0.073095605
176537,0.09050952
176538,0.18753418
176539,0.19413474
176540,0.56682754
176541,0.6892012
176542,0.91736734
176543,0.63055
176544,0.038671803
176545,0.35853225
176546,0.5200031
176547,0.037115324
176548,0.5874963
176549,0.92399555
176550,0.8528264
176551,0.45721313
176552,0.848352
176553,0.07027923
176554,0.100902475
176555,0.33293462
176556,0.5680436
176557,0.5762847
176558,0.21174191
176559,0.2265018
176560,0.13926505
176561,0.28080794
176562,0.59393454
176563,0.84828836
176564,0.16421977
176565,0.9715674
176566,0.84643686
176567,0.5575852
176568,0.34438118
176569,0.6563018
176570,0.54587686
176571,0.7374881
176572,0.16461484
176573,0.9858585
176574,0.11779754
176575,0.0880399
176576,0.87851983
176577,0.06398181
176578,0.19784772
176579,0.4155887
176580,0.09481839
176581,0.443732
176582,0.28921577
176583,0.7370652
176584,0.034812424
176585,0.3725707
176586,0.13571869
176587,0.23880085
176588,0.9932694
176589,0.049678363
176590,0.0692868
176591,0.11215796
176592,0.3727871
176593,0.75704646
176594,0.35254747
176595,0.30313507
176596,0.6166938
176597,0.12640958
176598,0.28371638
176599,0.7991618
176600,0.06887087
176601,0.5538632
176602,0.10233431
176603,0.14177266
176604,0.43086797
176605,0.94193727
176606,0.0993564
176607,0.20699307
176608,0.42860627
176609,0.14608316
176610,0.98994315
176611,0.26584783
176612,0.09950069
176613,0.64856696
176614,0.08370558
176615,0.073819585
176616,0.11776825
176617,0.90854967
176618,0.85584956
176619,0.09888147
176620,0.19765632
176621,0.26005834
176622,0.3568594
176623,0.04098597
176624,0.09649471
176625,0.181603
176626,0.76985794
176627,0.7671079
176628,0.59695435
176629,0.22923459
176630,0.978385
176631,0.7284327
176632,0.88338333
176633,0.63652813
176634,0.7709445
176635,0.80127114
176636,0.2869211
176637,0.80865407
176638,0.05061784
176639,0.088022836
176640,0.5801911
176641,0.26745418
176642,0.7620756
176643,0.8979588
176644,0.36455566
176645,0.991763
176646,0.9818003
176647,0.07682381
176648,0.07130586
176649,0.9152442
176650,0.729717
176651,0.15788698
176652,0.086150706
176653,0.6811163
176654,0.35821074
176655,0.6526006
176656,0.2578081
176657,0.63668144
176658,0.7593925
176659,0.71467686
176660,0.5013513
176661,0.07530615
176662,0.31861615
176663,0.07446551
176664,0.20448062
176665,0.40946352
176666,0.59037626
176667,0.22423558
176668,0.5118574
176669,0.31740403
176670,0.2287797
176671,0.73059714
176672,0.3818939
176673,0.073396154
176674,0.15465778
176675,0.54221666
176676,0.30543846
176677,0.2015157
176678,0.4943839
176679,0.6301961
176680,0.39371103
176681,0.2018324
176682,0.8406104
176683,0.07048488
176684,0.2006514
176685,0.5665928
176686,0.66314626
176687,0.84628373
176688,0.93312424
176689,0.035485197
176690,0.44667745
176691,0.8088086
176692,0.12030803
176693,0.26746953
176694,0.66848963
176695,0.9720749
176696,0.23641147
176697,0.21362545
176698,0.924812
176699,0.58433384
176700,0.5575788
176701,0.033834893
176702,0.77152514
176703,0.93060267
176704,0.15389425
176705,0.07345395
176706,0.0741282
176707,0.17014109
176708,0.37917075
176709,0.69093406
176710,0.28566644
176711,0.6543251
176712,0.15375079
176713,0.59720767
176714,0.0693981
176715,0.5786465
176716,0.42347082
176717,0.036553174
176718,0.39750227
176719,0.87973064
176720,0.22947888
176721,0.29586732
176722,0.6951398
176723,0.854643
176724,0.5514778
176725,0.44653437
176726,0.5027541
176727,0.14759102
176728,0.075388916
176729,0.890004
176730,0.80960536
176731,0.694961
176732,0.1478982
176733,0.6482595
176734,0.03996398
176735,0.14412346
176736,0.56331414
176737,0.7339507
176738,0.097498685
176739,0.9788537
176740,0.66705114
176741,0.5652683
176742,0.11158437
176743,0.21507984
176744,0.10127666
176745,0.9407951
176746,0.045922555
176747,0.32836768
176748,0.38564986
176749,0.5097372
176750,0.98882604
176751,0.37797487
176752,0.036621194
176753,0.09549826
176754,0.5446264
176755,0.9205342
176756,0.16812123
176757,0.19995795
176758,0.7456385
176759,0.5066331
176760,0.4711746
176761,0.06671341
176762,0.09004637
176763,0.8992233
176764,0.17153396
176765,0.0611428
176766,0.1872959
176767,0.47124866
176768,0.11304841
176769,0.06621396
176770,0.15786438
176771,0.080563
176772,0.5820264
176773,0.5509847
176774,0.9693261
176775,0.082138546
176776,0.4728119
176777,0.89090043
176778,0.8763725
176779,0.03745846
176780,0.687564
176781,0.48528853
176782,0.93315375
176783,0.94657177
176784,0.47129527
176785,0.03973775
176786,0.59801453
176787,0.05731395
176788,0.034571484
176789,0.36554155
176790,0.16582496
176791,0.6220547
176792,0.08769307
176793,0.8338468
176794,0.89376885
176795,0.59178525
176796,0.1835284
176797,0.9535594
176798,0.17038774
176799,0.65303165
176800,0.5319827
176801,0.5401303
176802,0.065525755
176803,0.97969645
176804,0.77665466
176805,0.61445576
176806,0.10797059
176807,0.43977934
176808,0.13171661
176809,0.7485947
176810,0.121021666
176811,0.30765033
176812,0.030664392
176813,0.42377767
176814,0.6977216
176815,0.27395707
176816,0.88227683
176817,0.40963128
176818,0.97863513
176819,0.7965929
176820,0.6980977
176821,0.13933104
176822,0.23214902
176823,0.6572674
176824,0.38120094
176825,0.13616313
176826,0.9116224
176827,0.36206484
176828,0.36412424
176829,0.28112605
176830,0.24563816
176831,0.091614895
176832,0.81685704
176833,0.074071
176834,0.08405965
176835,0.33340058
176836,0.912652
176837,0.2336067
176838,0.06155315
176839,0.24024886
176840,0.28306207
176841,0.5762006
176842,0.20750904
176843,0.8932168
176844,0.26325083
176845,0.2464661
176846,0.16306646
176847,0.8841432
176848,0.034848828
176849,0.43739185
176850,0.17124423
176851,0.10441299
176852,0.07802472
176853,0.40473676
176854,0.35883078
176855,0.44477543
176856,0.34216535
176857,0.3796658
176858,0.36774397
176859,0.984026
176860,0.06095947
176861,0.44307107
176862,0.52775836
176863,0.112424694
176864,0.53418326
176865,0.03695058
176866,0.8564647
176867,0.58453894
176868,0.08905364
176869,0.96143466
176870,0.14738697
176871,0.32175264
176872,0.62296
176873,0.12303575
176874,0.6654597
176875,0.8508715
176876,0.13564216
176877,0.06360642
176878,0.26707277
176879,0.069618054
176880,0.37375718
176881,0.94904846
176882,0.15593174
176883,0.1608927
176884,0.3325007
176885,0.034231648
176886,0.04025356
176887,0.3675949
176888,0.13326372
176889,0.62646693
176890,0.9029399
176891,0.7329649
176892,0.1982541
176893,0.48598352
176894,0.21230373
176895,0.17085327
176896,0.4622973
176897,0.06716364
176898,0.9406929
176899,0.07421846
176900,0.09083609
176901,0.09211167
176902,0.97794807
176903,0.39393428
176904,0.52962834
176905,0.166897
176906,0.07796802
176907,0.03483605
176908,0.5017755
176909,0.39554486
176910,0.2955318
176911,0.9703076
176912,0.53160757
176913,0.08008348
176914,0.78759205
176915,0.3666793
176916,0.22433704
176917,0.97049403
176918,0.16841674
176919,0.96467453
176920,0.8087246
176921,0.054393347
176922,0.2664506
176923,0.925274
176924,0.36005986
176925,0.09463492
176926,0.82192874
176927,0.86363155
176928,0.2867203
176929,0.39204416
176930,0.422237
176931,0.056848407
176932,0.064570665
